orderID,comp_probability,is_good_comp_pred
4766430,0.00010395597,0
4766430,0.000106264684,0
4766430,9.101967e-06,0
4766430,1.127479e-05,0
4766430,1.0285052e-06,0
4766430,7.245934e-05,0
4766430,3.328433e-06,0
4766430,0.00047157987,0
4766430,0.017023144,1
4766430,6.5391023e-06,0
4766430,0.00032662286,0
4766430,1.1454022e-05,0
4766430,0.004196706,0
4766430,0.0018561975,0
4766430,0.00019985315,0
4767066,7.4510867e-06,0
4767066,3.338625e-05,0
4767066,1.1096151e-05,0
4767066,6.9508524e-06,0
4767066,3.1978598e-06,0
4767066,1.6734999e-05,0
4767066,1.2686136e-05,0
4767066,6.08775e-06,0
4767066,9.329523e-06,0
4767066,1.283134e-05,0
4767066,8.7133296e-05,0
4767066,1.2686136e-05,0
4767066,0.0011983772,0
4767066,1.279779e-06,0
4767066,8.579444e-06,0
4767066,0.00023415592,0
4767066,7.80217e-06,0
4767066,0.00013053931,0
4767066,4.9244713e-06,0
4767066,2.50237e-05,0
4767066,1.0885354e-05,0
4767066,8.5454786e-07,0
4767066,0.010300189,1
4767066,5.77193e-07,0
4767066,4.1771407e-05,0
4767066,0.0001725709,0
4767066,4.56501e-05,0
4767066,0.0035140957,0
4767066,3.745734e-07,0
4767066,0.004949808,0
4767066,0.0011983772,0
4767066,1.8663293e-05,0
4767066,3.328433e-06,0
4767066,1.4705217e-05,0
4767066,1.236021e-06,0
4767066,1.0638416e-06,0
4767066,5.643079e-05,0
4767066,7.862688e-06,0
4767066,4.1183284e-05,0
4767066,0.009359401,1
4767066,8.063497e-06,0
4767066,7.562234e-05,0
4767066,7.038926e-05,0
4767066,1.1096151e-05,0
4767066,7.224653e-06,0
4767066,0.00047780125,0
4767066,0.0002459731,0
4767066,8.579444e-06,0
4767066,2.4887477e-05,0
4767066,1.2084174e-05,0
4767066,2.8071674e-05,0
4767066,6.658794e-05,0
4767066,1.563788e-05,0
4767066,8.333122e-05,0
4767066,1.870349e-05,0
4767066,9.6045704e-05,0
4767066,6.590942e-06,0
4767066,7.256133e-06,0
4767066,4.388732e-06,0
4767066,0.0029895254,0
4767066,8.7774197e-07,0
4767066,1.0412244e-06,0
4767066,0.0001358292,0
4767066,0.0036096433,0
4767066,0.00019474888,0
4767066,6.100013e-05,0
4767066,3.338625e-05,0
4767066,9.110269e-06,0
4767066,2.5657373e-05,0
4767066,9.441713e-05,0
4767066,4.6794994e-05,0
4767066,1.1933032e-05,0
4767066,5.3889205e-05,0
4767066,0.0002532906,0
4767066,2.1706275e-05,0
4767066,1.2194467e-05,0
4767066,0.00012647855,0
4767066,8.565055e-06,0
4767066,3.3861157e-05,0
4767066,1.9326026e-06,0
4767066,2.4887477e-05,0
4767066,2.4832212e-05,0
4767066,5.4725264e-05,0
4767066,8.789618e-06,0
4767066,0.0001100734,0
4767066,2.220431e-06,0
4767066,0.0016476687,0
4767066,1.902667e-05,0
4767066,4.893667e-07,0
4767066,8.317435e-05,0
4767066,7.224653e-06,0
4767066,3.918078e-06,0
4767066,7.8207326e-05,0
4767066,0.009463172,1
4767066,0.00017538115,0
4767066,1.3868973e-05,0
4767066,1.5799856e-06,0
4767066,7.1069335e-05,0
4767066,0.00015060905,0
4767066,5.2079897e-05,0
4767066,0.00017261435,0
4767066,0.0002701135,0
4767066,5.8170488e-05,0
4767066,0.0019022432,0
4767066,2.4938081e-05,0
4767066,9.3642615e-05,0
4767066,0.0011983772,0
4767066,2.005269e-05,0
4767066,2.4354028e-06,0
4767066,4.393741e-05,0
4767066,2.4763138e-05,0
4767066,1.1096151e-05,0
4767066,1.8632156e-05,0
4767066,1.7933894e-06,0
4767066,3.552219e-05,0
4767066,3.745734e-07,0
4767066,8.02654e-06,0
4767066,3.3112392e-05,0
4767066,0.00028401494,0
4767066,0.004949808,0
4767066,2.8203103e-06,0
4767066,8.095057e-06,0
4767066,0.00066134846,0
4767066,1.849083e-05,0
4767066,3.338625e-05,0
4767066,7.0507296e-05,0
4767066,0.0009597409,0
4767066,5.77193e-07,0
4767066,8.571666e-06,0
4767066,7.503098e-06,0
4767066,0.001053781,0
4767066,9.465278e-05,0
4767066,0.0027788181,0
4767066,4.781883e-06,0
4767066,0.0009597409,0
4767066,1.1096151e-05,0
4767066,5.5754932e-05,0
4767066,0.00041597866,0
4767066,3.4761382e-05,0
4767066,1.4471577e-05,0
4767066,6.953238e-05,0
4767066,7.546278e-05,0
4767066,7.038926e-05,0
4767066,7.862688e-06,0
4767066,0.005175547,0
4767066,2.8203103e-06,0
4767066,2.0755913e-05,0
4767066,4.3748176e-05,0
4767066,9.329523e-06,0
4767066,5.0178155e-06,0
4767066,7.1107065e-06,0
4767066,4.9511814e-06,0
4767066,9.110269e-06,0
4767066,9.329523e-06,0
4767066,9.107846e-06,0
4767066,6.7152156e-05,0
4767066,1.3248699e-05,0
4767066,0.00039699225,0
4767066,0.008745264,1
4767066,7.256133e-06,0
4767066,7.488214e-05,0
4767066,7.2075172e-06,0
4767066,0.0002701135,0
4767066,2.3994684e-05,0
4767066,0.0009124977,0
4767066,9.329523e-06,0
4767066,7.0280066e-07,0
4767066,0.0014268747,0
4767066,3.918078e-06,0
4767066,6.7515396e-07,0
4767066,1.0117971e-05,0
4767066,0.0001725709,0
4767066,1.3213798e-05,0
4767066,0.00015027796,0
4767066,4.9244713e-06,0
4767066,8.96796e-06,0
4767066,7.520108e-05,0
4767066,6.0328774e-05,0
4767066,5.984277e-05,0
4767066,0.0010543419,0
4767066,0.015778251,1
4767066,4.2980835e-05,0
4767066,3.128626e-05,0
4767066,3.386466e-06,0
4767066,3.0211777e-05,0
4767066,8.013171e-05,0
4767066,0.00012227494,0
4767066,3.0209212e-05,0
4767066,3.60315e-05,0
4767066,5.4725264e-05,0
4767066,7.038926e-05,0
4767066,0.0009124977,0
4767066,5.4675445e-05,0
4767066,5.5754932e-05,0
4767066,0.0027788181,0
4767066,1.0412244e-06,0
4767066,6.8274057e-06,0
4767066,1.2731379e-05,0
4767066,0.00012227494,0
4767066,6.742358e-05,0
4767066,0.001053781,0
4767066,5.77193e-07,0
4767066,1.4913414e-05,0
4767066,1.5150442e-06,0
4767066,9.838751e-06,0
4767066,2.5100182e-05,0
4767066,0.00059604755,0
4767066,3.623131e-05,0
4767066,6.658794e-05,0
4767066,3.1783966e-05,0
4767066,4.4299355e-05,0
4767066,7.256133e-06,0
4767066,1.1998338e-05,0
4767066,5.1764405e-06,0
4767066,6.2741485e-05,0
4767066,2.50237e-05,0
4767066,2.3111452e-06,0
4767066,3.654295e-06,0
4767066,5.643079e-05,0
4767066,0.000350615,0
4767066,2.6858166e-05,0
4767066,4.6041343e-05,0
4767066,0.00011077003,0
4767066,1.8142161e-06,0
4767066,4.6041343e-05,0
4767066,0.0002701135,0
4767066,0.00014636609,0
4767066,0.015778251,1
4767066,4.8594182e-05,0
4767066,3.2703483e-05,0
4767066,1.7940181e-05,0
4767066,2.7724405e-05,0
4767066,1.2084174e-05,0
4767066,5.4675445e-05,0
4767066,4.338974e-05,0
4767066,4.3193224e-05,0
4767066,3.350193e-05,0
4767066,0.00013053931,0
4767066,0.00023982975,0
4767066,0.015778251,1
4767066,1.3176285e-05,0
4767066,7.546278e-05,0
4767066,6.4834835e-06,0
4767066,5.196889e-06,0
4767066,0.00031328533,0
4767066,0.0005928077,0
4767066,3.6252946e-05,0
4767066,3.128626e-05,0
4767066,4.1859694e-05,0
4767066,0.0010987007,0
4767066,4.7683556e-05,0
4767066,1.1096151e-05,0
4767066,1.1228339e-05,0
4767066,0.005258405,0
4767066,1.5095353e-05,0
4767066,3.0211777e-05,0
4767066,0.0002243924,0
4767066,4.872227e-06,0
4767066,2.885698e-05,0
4767066,2.6247975e-05,0
4767066,6.839182e-05,0
4767066,8.565055e-06,0
4767066,1.2194467e-05,0
4767066,0.000109453664,0
4767066,2.6247975e-05,0
4767066,4.8594182e-05,0
4767066,4.4038125e-06,0
4767066,3.3488675e-05,0
4767066,0.0025634153,0
4767066,0.00016684341,0
4767066,0.015778251,1
4767066,0.0001446283,0
4767066,0.00018753832,0
4767066,1.5756154e-05,0
4767066,0.0009124977,0
4767066,9.9169665e-06,0
4767066,0.013447637,1
4767066,2.4607132e-05,0
4767066,0.0015939502,0
4767066,8.31523e-06,0
4767066,1.5070377e-06,0
4767066,3.8077826e-05,0
4767066,8.3878185e-06,0
4767066,0.0019759124,0
4767066,0.00040605135,0
4767066,3.310387e-05,0
4767066,0.0035140957,0
4767066,1.1796157e-05,0
4767066,3.075795e-06,0
4767066,0.00032327895,0
4767066,0.00016684341,0
4767066,2.6247975e-05,0
4767066,1.010581e-05,0
4767066,3.60315e-05,0
4767066,4.8531936e-05,0
4767066,2.885698e-05,0
4767066,0.0027788181,0
4767066,7.80217e-06,0
4767066,9.043418e-06,0
4767066,2.8529075e-06,0
4767066,1.5150442e-06,0
4767066,0.0066809864,1
4767066,0.00011567907,0
4767066,7.100715e-05,0
4767066,7.256133e-06,0
4767066,0.0066809864,1
4767066,3.3112392e-05,0
4767066,8.013171e-05,0
4767066,0.0009912943,0
4767066,0.0066809864,1
4767066,4.6898018e-05,0
4767066,1.7933894e-06,0
4767066,0.00015375331,0
4767066,4.4299355e-05,0
4767066,1.1796157e-05,0
4767066,0.0009597409,0
4767066,5.702683e-05,0
4767066,0.008282362,1
4767066,0.024096558,1
4767066,0.00028012763,0
4767066,3.7041453e-05,0
4767066,1.2194467e-05,0
4767066,0.00010671677,0
4767066,5.409506e-07,0
4767066,3.1616248e-05,0
4767066,6.8274057e-06,0
4767066,6.523145e-06,0
4767066,0.0013801969,0
4767066,2.207938e-05,0
4767066,9.110269e-06,0
4767066,0.001053781,0
4767066,0.0011983772,0
4767066,5.2079897e-05,0
4767066,8.624498e-05,0
4767066,7.546278e-05,0
4767066,7.80217e-06,0
4767066,3.128626e-05,0
4767066,4.393184e-05,0
4767066,0.00016560523,0
4767066,0.0010183797,0
4767066,1.0834668e-05,0
4767066,1.2731379e-05,0
4767066,9.5149403e-07,0
4767066,3.128626e-05,0
4767066,1.902667e-05,0
4767066,1.1860157e-06,0
4767066,0.00059604755,0
4767066,0.0070000687,1
4767066,2.885698e-05,0
4767066,2.6241793e-05,0
4767066,7.100715e-05,0
4767066,6.6868283e-06,0
4767066,4.3748176e-05,0
4767066,3.310387e-05,0
4767066,9.110269e-06,0
4767066,0.00039699225,0
4767066,5.77193e-07,0
4767066,5.806131e-05,0
4767066,3.3774738e-06,0
4767066,2.3251946e-06,0
4767066,0.015778251,1
4767066,8.789618e-06,0
4767066,0.00048263025,0
4767066,3.3112392e-05,0
4767066,5.4675445e-05,0
4767066,0.005175547,0
4767066,1.2686136e-05,0
4767066,0.00025099766,0
4767066,3.1783966e-05,0
4767066,6.0183167e-05,0
4767066,0.00061860343,0
4767066,7.0410874e-06,0
4767066,5.1118095e-05,0
4767066,0.00031328533,0
4767066,0.00097569294,0
4767066,9.637631e-06,0
4767066,7.545376e-06,0
4767066,3.7041453e-05,0
4767066,0.004949808,0
4767066,3.9256724e-05,0
4767066,4.9694485e-05,0
4767066,5.7190486e-05,0
4767066,7.63161e-06,0
4767066,1.4580418e-05,0
4767066,0.00071952713,0
4767066,1.3931529e-05,0
4767066,1.0927634e-05,0
4767066,2.6845362e-05,0
4767066,0.00036025108,0
4767066,0.000103498794,0
4767066,0.005258405,0
4767066,2.3969571e-05,0
4767066,1.0212411e-05,0
4767066,2.2814025e-05,0
4767066,6.86397e-05,0
4767066,4.882611e-05,0
4767066,1.4647607e-05,0
4767066,7.756293e-06,0
4767066,4.5043304e-05,0
4767066,7.113157e-05,0
4767066,0.00010250081,0
4767066,3.5208766e-06,0
4767066,7.622334e-05,0
4767066,3.275836e-05,0
4767066,9.465278e-05,0
4767066,0.00748437,1
4767066,1.0011326e-05,0
4767066,1.9122279e-05,0
4767066,3.3774738e-06,0
4767066,1.3525424e-06,0
4767066,3.310387e-05,0
4767066,0.009359401,1
4767066,7.160854e-06,0
4767066,4.3775137e-05,0
4767066,1.4893382e-06,0
4767066,3.3112392e-05,0
4767066,1.1864909e-06,0
4767066,1.9320209e-05,0
4767066,3.3774738e-06,0
4767066,1.4768797e-05,0
4767066,2.4887477e-05,0
4767066,3.2703483e-05,0
4767066,0.0035140957,0
4767066,0.00024712304,0
4767066,7.2075172e-06,0
4767066,2.9405694e-05,0
4767066,4.4299355e-05,0
4767066,0.0002701135,0
4767066,0.00084013405,0
4767066,1.0651964e-05,0
4767066,2.0919319e-05,0
4767066,1.0927634e-05,0
4767066,1.236021e-06,0
4767066,0.009463172,1
4767066,7.092881e-06,0
4767066,1.6075219e-05,0
4767066,2.1706275e-05,0
4767066,3.680287e-05,0
4767066,7.2075172e-06,0
4767066,0.004949808,0
4767066,1.870349e-05,0
4767066,0.0001172354,0
4767066,9.329523e-06,0
4767066,7.423496e-06,0
4767066,0.008094879,1
4767066,3.7996258e-06,0
4767066,8.5454786e-07,0
4767066,0.10146257,1
4767066,8.624498e-05,0
4767066,1.4665544e-06,0
4767066,0.007610564,1
4767066,3.3591954e-05,0
4767066,5.003089e-06,0
4767066,2.4887477e-05,0
4767066,0.0019022432,0
4767066,0.00018753832,0
4767066,5.5321016e-05,0
4767066,4.0963507e-05,0
4767066,2.4988599e-06,0
4767066,3.3861157e-05,0
4767066,0.0014268747,0
4767066,2.064741e-05,0
4767066,0.000109453664,0
4767066,2.259572e-06,0
4767066,0.0016476687,0
4767066,1.5863328e-06,0
4767066,7.696857e-05,0
4767066,0.004802792,0
4767066,1.678053e-05,0
4767066,0.0001100734,0
4767066,0.00023415592,0
4767066,8.013171e-05,0
4767066,6.1172627e-06,0
4767066,9.318933e-06,0
4767066,8.571666e-06,0
4767066,2.220431e-06,0
4767066,2.4887477e-05,0
4767066,6.94514e-06,0
4767066,7.546278e-05,0
4767066,3.5665096e-06,0
4767066,0.00014373877,0
4767066,0.10146257,1
4767066,0.00094824407,0
4767066,3.943988e-05,0
4767066,7.0753827e-06,0
4767066,7.822732e-05,0
4767066,0.0035140957,0
4767066,4.872227e-06,0
4767066,1.0614747e-05,0
4767066,2.1857331e-05,0
4767066,0.00028012763,0
4767066,7.113157e-05,0
4767066,0.002452012,0
4767066,0.0029895254,0
4767066,0.0002701135,0
4767066,2.8871324e-05,0
4767066,3.160648e-05,0
4767066,8.02654e-06,0
4767066,7.100715e-05,0
4767066,0.00013656297,0
4767066,0.0013772327,0
4767066,3.3275002e-05,0
4767066,0.0005665929,0
4767066,0.004949808,0
4767066,4.377522e-05,0
4767066,5.77193e-07,0
4767066,5.1118095e-05,0
4767066,3.60315e-05,0
4767066,0.0019022432,0
4767066,3.680287e-05,0
4767066,0.004949808,0
4767066,1.7933894e-06,0
4767066,8.407696e-06,0
4767066,1.5095353e-05,0
4767066,1.3865693e-05,0
4767066,5.4157076e-06,0
4767066,6.433598e-05,0
4767066,8.89268e-05,0
4767066,0.026404727,1
4767066,3.310387e-05,0
4767066,0.0036096433,0
4767066,1.0011326e-05,0
4767066,1.2731379e-05,0
4767066,1.3931529e-05,0
4767066,4.1859694e-05,0
4767066,7.256133e-06,0
4767066,4.7575836e-06,0
4767066,9.318337e-06,0
4767066,0.0014026106,0
4767066,0.00026673358,0
4767066,1.5020336e-05,0
4767066,0.0011395665,0
4767066,0.00013656297,0
4767066,0.20345964,1
4767066,7.256133e-06,0
4767066,2.8203103e-06,0
4767066,7.1069335e-05,0
4767066,2.50237e-05,0
4767066,5.7547772e-06,0
4767066,7.8207326e-05,0
4767066,9.089301e-05,0
4767066,0.015778251,1
4767066,7.256133e-06,0
4767066,0.00033805482,0
4767066,1.4967442e-05,0
4767066,7.548689e-05,0
4767066,0.0029895254,0
4767066,3.310387e-05,0
4767066,0.00017493188,0
4767066,7.8207326e-05,0
4767066,2.3930676e-05,0
4767066,0.007610564,1
4767066,2.6202433e-05,0
4767066,1.0311616e-05,0
4767066,2.1706275e-05,0
4767066,3.7041453e-05,0
4767066,0.00010505725,0
4767066,1.0651964e-05,0
4767066,5.0470237e-05,0
4767066,4.2889038e-05,0
4767066,1.1136976e-05,0
4767066,5.4761542e-05,0
4767066,8.7774197e-07,0
4767066,3.906142e-05,0
4767066,0.009463172,1
4767066,0.00094824407,0
4767066,3.5324436e-05,0
4767066,0.00054359116,0
4767066,3.128626e-05,0
4767066,0.0019022432,0
4767066,6.7515396e-07,0
4767066,0.0002701135,0
4767066,0.0035140957,0
4767066,2.885698e-05,0
4767066,8.571666e-06,0
4767066,2.6017628e-06,0
4767066,7.1069335e-05,0
4767066,7.0410874e-06,0
4767066,9.295552e-05,0
4767066,4.173792e-05,0
4767066,8.920818e-05,0
4767066,0.0035140957,0
4767066,8.7245455e-05,0
4767066,9.6045704e-05,0
4767066,8.013171e-05,0
4767066,7.0753827e-06,0
4767066,8.013171e-05,0
4767066,0.015778251,1
4767066,0.0001172354,0
4767066,0.009359401,1
4767066,1.1096151e-05,0
4767066,6.8377667e-06,0
4767066,1.0286707e-05,0
4767066,1.0311616e-05,0
4767066,0.007610564,1
4767066,1.1689691e-05,0
4767066,3.906142e-05,0
4767066,2.885698e-05,0
4767066,7.1809576e-05,0
4767066,1.2194467e-05,0
4767066,0.015778251,1
4767066,0.0001100734,0
4767066,1.6519934e-05,0
4767066,0.0014964617,0
4767066,2.002183e-05,0
4767066,0.0066809864,1
4767066,8.617206e-05,0
4767066,8.565055e-06,0
4767066,2.068981e-05,0
4767066,0.00031328533,0
4767066,4.76258e-05,0
4767066,2.4640289e-05,0
4767066,7.696675e-06,0
4767066,6.4752676e-05,0
4767066,0.20345964,1
4767066,0.00059604755,0
4767066,2.4832212e-05,0
4767066,6.962887e-06,0
4767066,0.00036025108,0
4767066,0.00016219157,0
4767066,8.013171e-05,0
4767066,1.0885011e-05,0
4767066,7.038926e-05,0
4767066,0.0005928077,0
4767066,7.104399e-05,0
4767066,0.20345964,1
4767066,0.00046344614,0
4767066,7.546278e-05,0
4767066,7.256133e-06,0
4767066,1.1448019e-06,0
4767066,4.107178e-05,0
4767066,1.3270791e-05,0
4767066,5.643079e-05,0
4767066,0.00023982975,0
4767066,4.4299355e-05,0
4767066,7.373696e-05,0
4767066,1.0789155e-05,0
4767066,0.0070000687,1
4767066,7.898115e-05,0
4767066,3.4767385e-05,0
4767066,7.256133e-06,0
4767066,2.220431e-06,0
4767066,1.6985755e-06,0
4767066,1.2687152e-05,0
4767066,0.00088727043,0
4767066,1.902667e-05,0
4767066,7.2245595e-05,0
4768014,0.00014337042,0
4768014,2.8380715e-05,0
4768014,3.7028207e-05,0
4768014,0.00029732028,0
4768014,0.0012544111,0
4768014,0.00013578453,0
4768014,0.00014337042,0
4768014,0.00015820314,0
4768014,2.954146e-06,0
4768014,2.8380715e-05,0
4768014,9.439666e-06,0
4768014,0.00014814129,0
4768014,6.227333e-05,0
4768014,4.184748e-06,0
4768014,0.22241512,1
4768014,2.244446e-06,0
4768014,2.244446e-06,0
4768014,1.6331569e-05,0
4768014,1.44448e-05,0
4768014,3.0271447e-05,0
4768014,5.455178e-07,0
4768014,0.18406259,1
4768014,4.542797e-05,0
4768014,5.556115e-05,0
4768014,5.441365e-06,0
4768014,5.5840933e-06,0
4768014,0.031645436,1
4768014,4.0610803e-07,0
4768014,0.0002448299,0
4768014,6.14579e-05,0
4768014,1.1688644e-05,0
4768014,7.689302e-06,0
4768014,3.1085629e-06,0
4768014,2.0956825e-06,0
4768014,8.017551e-07,0
4768014,2.9973125e-06,0
4768014,0.3090438,1
4768014,0.00091081084,0
4768014,0.00059545925,0
4768014,2.1386375e-05,0
4768014,1.0221794e-05,0
4768014,0.0003655494,0
4768014,1.4132125e-06,0
4768014,0.0006449958,0
4768014,0.00017783583,0
4768014,1.6899708e-05,0
4768014,9.042169e-05,0
4768014,4.678438e-05,0
4768014,1.481532e-05,0
4768014,0.00018589915,0
4768014,5.515217e-06,0
4768014,0.00035080544,0
4768014,1.237035e-05,0
4768014,0.00012316652,0
4768014,0.0001882754,0
4768014,1.102206e-05,0
4768014,8.531306e-06,0
4768014,4.023336e-06,0
4768014,0.00026999015,0
4768014,9.035911e-05,0
4768014,1.8858493e-06,0
4768014,0.00018615848,0
4768014,0.017303225,1
4768014,0.00056792406,0
4768014,7.151579e-05,0
4768014,0.00017516255,0
4768014,2.244446e-06,0
4768014,5.617688e-05,0
4768014,4.6907394e-06,0
4768014,3.4659763e-05,0
4768014,0.0014666483,0
4768014,0.00022744898,0
4768014,9.8568344e-05,0
4768014,1.8726485e-07,0
4768014,0.00012851563,0
4768014,4.7042195e-06,0
4768014,1.5091479e-05,0
4768014,7.3990695e-06,0
4768014,5.757846e-06,0
4768014,6.386981e-05,0
4768014,1.3584954e-06,0
4768014,0.00016466333,0
4768014,0.0026831487,0
4768014,2.0685311e-05,0
4768014,0.00018736583,0
4768014,1.2257148e-06,0
4768014,4.0687282e-05,0
4768014,5.397968e-05,0
4768014,4.4430515e-05,0
4768014,8.7386754e-05,0
4768014,1.7885438e-06,0
4768014,0.00015666669,0
4768014,0.00034604882,0
4768014,5.5438046e-05,0
4768014,1.2880095e-06,0
4768014,0.00030201997,0
4768014,8.563724e-06,0
4768014,0.00030336477,0
4768014,1.2257148e-06,0
4768014,4.9922528e-05,0
4768014,1.2257148e-06,0
4768014,5.693353e-05,0
4768014,6.242238e-05,0
4768014,1.0527765e-05,0
4768014,2.3999306e-05,0
4768014,2.3999306e-05,0
4768014,2.7992117e-05,0
4768014,2.3999306e-05,0
4768014,5.877083e-06,0
4768014,4.0469135e-06,0
4768014,1.9612067e-05,0
4768014,0.0008302491,0
4768014,8.885817e-06,0
4768014,2.4036823e-05,0
4768014,3.9010698e-07,0
4768014,2.7592627e-05,0
4768014,8.983314e-05,0
4768014,3.9010698e-07,0
4768037,0.01187847,1
4768037,0.00016524135,0
4768037,3.0393026e-05,0
4768037,0.00054433726,0
4768037,6.292237e-05,0
4768037,0.0032814557,0
4768037,6.822896e-05,0
4768037,1.619101e-05,0
4768037,9.568505e-06,0
4768037,0.00014501759,0
4768037,0.00049612153,0
4768037,8.105053e-06,0
4768037,0.00014788161,0
4768037,0.0005991931,0
4768037,1.8273542e-05,0
4768037,6.976777e-05,0
4768037,0.00015842459,0
4768037,0.00039887585,0
4768037,0.0001590541,0
4768037,0.00045310732,0
4768037,0.0001456627,0
4768037,1.436985e-05,0
4768037,2.327208e-05,0
4768037,9.9496916e-05,0
4768037,0.0005506896,0
4768037,4.2559954e-05,0
4768037,0.00014308252,0
4768037,0.00019593663,0
4768037,3.4943967e-06,0
4768037,1.3176751e-05,0
4768037,3.1984677e-05,0
4768037,7.626008e-06,0
4768037,0.0006798325,0
4768037,9.3828625e-05,0
4768037,8.177701e-06,0
4768037,2.327208e-05,0
4768037,0.001733409,0
4768037,0.0004407474,0
4768037,0.0004238294,0
4768037,0.000103279235,0
4768037,4.674433e-05,0
4768037,0.00017794762,0
4768037,1.5659669e-05,0
4768037,0.00027038273,0
4768037,0.00046438255,0
4768037,2.4220608e-05,0
4768037,5.427777e-05,0
4768037,0.0004830785,0
4768037,0.000201166,0
4768037,3.3620254e-05,0
4768037,2.8099288e-05,0
4768037,0.002609697,0
4768037,0.0042150277,0
4768037,0.015215983,1
4768037,4.540926e-05,0
4768037,1.9969808e-05,0
4768037,5.5443652e-05,0
4768037,4.6041343e-05,0
4768037,4.958291e-05,0
4768037,3.7139605e-05,0
4768037,4.6798836e-05,0
4768037,3.7139605e-05,0
4768037,0.000119528464,0
4768037,0.00020187271,0
4768037,4.6041343e-05,0
4768037,2.8099288e-05,0
4768037,5.5443652e-05,0
4768037,0.0022069803,0
4768037,5.5443652e-05,0
4768037,2.4365492e-05,0
4768037,0.00010721708,0
4768037,1.5287935e-05,0
4768037,3.534243e-05,0
4768037,0.00026547088,0
4768037,7.245049e-05,0
4768037,7.935826e-05,0
4768037,5.970978e-05,0
4768037,0.00030999075,0
4768037,2.1719115e-05,0
4768037,0.00016046622,0
4763606,2.8809484e-06,0
4763606,0.0002045502,0
4763606,2.3783903e-05,0
4763606,1.52172715e-05,0
4763606,3.2534605e-05,0
4763606,1.0947526e-05,0
4763606,1.0632193e-05,0
4763606,0.00020713876,0
4763606,0.0002356316,0
4763606,3.6049267e-05,0
4763606,0.0001469997,0
4763606,9.61576e-05,0
4763606,0.00038002254,0
4763606,3.2953907e-05,0
4763606,2.0605237e-05,0
4763606,0.00018472168,0
4763606,0.13443203,1
4763606,3.2699678e-05,0
4763606,4.1355684e-06,0
4763606,1.3457513e-05,0
4763606,2.5569074e-05,0
4763606,3.6524589e-06,0
4763606,2.0578864e-05,0
4763606,6.6563584e-06,0
4763606,5.6548106e-06,0
4763606,5.1441084e-06,0
4763606,3.8839707e-06,0
4763606,1.560637e-05,0
4763606,1.645495e-05,0
4763606,6.72266e-06,0
4763606,3.6810352e-06,0
4763606,1.2826937e-05,0
4763606,1.5515521e-05,0
4763606,0.018879233,1
4763606,5.5454166e-06,0
4763606,5.5454166e-06,0
4763606,2.5231536e-06,0
4763606,2.3488437e-06,0
4763606,6.72266e-06,0
4763606,1.7757184e-05,0
4763606,1.3457513e-05,0
4763606,6.860072e-06,0
4763606,6.72266e-06,0
4763606,8.9188925e-06,0
4763606,0.00010660357,0
4763606,4.251205e-05,0
4763606,1.075788e-05,0
4763606,1.6049096e-06,0
4763606,0.00041923704,0
4763606,6.642963e-05,0
4763606,1.8309023e-05,0
